2022-02-19 17:07:22.593 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1316,"idle in transaction",2022-02-19 17:06:40 EST,3/451,0,LOG,00000,"statement: UPDATE review SET rating = 994 WHERE i_id=881 AND u_id=1468",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.594 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1317,"idle in transaction",2022-02-19 17:06:40 EST,3/451,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1318,"idle",2022-02-19 17:06:40 EST,3/452,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1319,"idle in transaction",2022-02-19 17:06:40 EST,3/452,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=413 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1320,"idle in transaction",2022-02-19 17:06:40 EST,3/452,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1321,"idle",2022-02-19 17:06:40 EST,3/453,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1322,"idle in transaction",2022-02-19 17:06:40 EST,3/453,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1367 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1323,"idle in transaction",2022-02-19 17:06:40 EST,3/453,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1324,"idle",2022-02-19 17:06:40 EST,3/454,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1325,"idle in transaction",2022-02-19 17:06:40 EST,3/454,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1582 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1326,"idle in transaction",2022-02-19 17:06:40 EST,3/454,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1327,"idle",2022-02-19 17:06:40 EST,3/455,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:22.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1328,"idle in transaction",2022-02-19 17:06:40 EST,3/455,0,LOG,00000,"statement: UPDATE review SET rating = 674 WHERE i_id=259 AND u_id=808",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1329,"idle in transaction",2022-02-19 17:06:40 EST,3/455,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1330,"idle",2022-02-19 17:06:40 EST,3/456,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1331,"idle in transaction",2022-02-19 17:06:40 EST,3/456,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=783",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1332,"idle in transaction",2022-02-19 17:06:40 EST,3/456,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1333,"idle",2022-02-19 17:06:40 EST,3/457,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1334,"idle in transaction",2022-02-19 17:06:40 EST,3/457,0,LOG,00000,"statement: UPDATE useracct SET name = '1GFcc]@GW]l]~GYVHw p{""X0' WHERE u_id=1159",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1335,"idle in transaction",2022-02-19 17:06:40 EST,3/457,14661,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1336,"idle",2022-02-19 17:06:40 EST,3/458,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1337,"idle in transaction",2022-02-19 17:06:40 EST,3/458,0,LOG,00000,"statement: UPDATE useracct SET name = 'x`}p<L)0W{{Oh/.FBq hHtwh' WHERE u_id=1231",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1338,"idle in transaction",2022-02-19 17:06:40 EST,3/458,14662,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1339,"idle",2022-02-19 17:06:40 EST,3/459,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1340,"idle in transaction",2022-02-19 17:06:40 EST,3/459,0,LOG,00000,"statement: UPDATE review SET rating = 145 WHERE i_id=511 AND u_id=512",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.399 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1341,"idle in transaction",2022-02-19 17:06:40 EST,3/459,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1342,"idle",2022-02-19 17:06:40 EST,3/460,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1343,"idle in transaction",2022-02-19 17:06:40 EST,3/460,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=533 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1344,"idle in transaction",2022-02-19 17:06:40 EST,3/460,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=3",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1345,"idle in transaction",2022-02-19 17:06:40 EST,3/460,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1346,"idle",2022-02-19 17:06:40 EST,3/461,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1347,"idle in transaction",2022-02-19 17:06:40 EST,3/461,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1428 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1348,"idle in transaction",2022-02-19 17:06:40 EST,3/461,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1349,"idle",2022-02-19 17:06:40 EST,3/462,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1350,"idle in transaction",2022-02-19 17:06:40 EST,3/462,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=788 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1351,"idle in transaction",2022-02-19 17:06:40 EST,3/462,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1352,"idle",2022-02-19 17:06:40 EST,3/463,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1353,"idle in transaction",2022-02-19 17:06:40 EST,3/463,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=170 AND target_u_id=1454",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1354,"idle in transaction",2022-02-19 17:06:40 EST,3/463,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1355,"idle",2022-02-19 17:06:40 EST,3/464,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1356,"idle in transaction",2022-02-19 17:06:40 EST,3/464,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1641 AND target_u_id=973",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.899 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1357,"idle in transaction",2022-02-19 17:06:40 EST,3/464,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1358,"idle",2022-02-19 17:06:40 EST,3/465,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1359,"idle in transaction",2022-02-19 17:06:40 EST,3/465,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=482 AND target_u_id=1889",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:23.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1360,"idle in transaction",2022-02-19 17:06:40 EST,3/465,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1361,"idle",2022-02-19 17:06:40 EST,3/466,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1362,"idle in transaction",2022-02-19 17:06:40 EST,3/466,0,LOG,00000,"statement: UPDATE useracct SET name = 'v| O9I*-SYDocDk>(:bhp?(t' WHERE u_id=1232",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1363,"idle in transaction",2022-02-19 17:06:40 EST,3/466,14663,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1364,"idle",2022-02-19 17:06:40 EST,3/467,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1365,"idle in transaction",2022-02-19 17:06:40 EST,3/467,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=400 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1366,"idle in transaction",2022-02-19 17:06:40 EST,3/467,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1367,"idle",2022-02-19 17:06:40 EST,3/468,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1368,"idle in transaction",2022-02-19 17:06:40 EST,3/468,0,LOG,00000,"statement: UPDATE useracct SET name = '{?_V?mj3xak\?ext)7^OW r.' WHERE u_id=534",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.299 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1369,"idle in transaction",2022-02-19 17:06:40 EST,3/468,14664,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1370,"idle",2022-02-19 17:06:40 EST,3/469,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1371,"idle in transaction",2022-02-19 17:06:40 EST,3/469,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=615 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1372,"idle in transaction",2022-02-19 17:06:40 EST,3/469,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=1266",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1373,"idle in transaction",2022-02-19 17:06:40 EST,3/469,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1374,"idle",2022-02-19 17:06:40 EST,3/470,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1375,"idle in transaction",2022-02-19 17:06:40 EST,3/470,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=126 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1376,"idle in transaction",2022-02-19 17:06:40 EST,3/470,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1377,"idle",2022-02-19 17:06:40 EST,3/471,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1378,"idle in transaction",2022-02-19 17:06:40 EST,3/471,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=988 AND t.source_u_id=945",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1379,"idle in transaction",2022-02-19 17:06:40 EST,3/471,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1380,"idle",2022-02-19 17:06:40 EST,3/472,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1381,"idle in transaction",2022-02-19 17:06:40 EST,3/472,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=776 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1382,"idle in transaction",2022-02-19 17:06:40 EST,3/472,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=35",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.699 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1383,"idle in transaction",2022-02-19 17:06:40 EST,3/472,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1384,"idle",2022-02-19 17:06:40 EST,3/473,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.798 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1385,"idle in transaction",2022-02-19 17:06:40 EST,3/473,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1032 AND target_u_id=402",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.799 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1386,"idle in transaction",2022-02-19 17:06:40 EST,3/473,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1387,"idle",2022-02-19 17:06:40 EST,3/474,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.898 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1388,"idle in transaction",2022-02-19 17:06:40 EST,3/474,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=387 AND t.source_u_id=823",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1389,"idle in transaction",2022-02-19 17:06:40 EST,3/474,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1390,"idle",2022-02-19 17:06:40 EST,3/475,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:24.998 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1391,"idle in transaction",2022-02-19 17:06:40 EST,3/475,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=578",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1392,"idle in transaction",2022-02-19 17:06:40 EST,3/475,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1393,"idle",2022-02-19 17:06:40 EST,3/476,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.098 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1394,"idle in transaction",2022-02-19 17:06:40 EST,3/476,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=743 AND target_u_id=1590",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.099 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1395,"idle in transaction",2022-02-19 17:06:40 EST,3/476,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1396,"idle",2022-02-19 17:06:40 EST,3/477,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.198 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1397,"idle in transaction",2022-02-19 17:06:40 EST,3/477,0,LOG,00000,"statement: UPDATE useracct SET name = '_]]""bsHV^l$2lX6JFy$2%dec' WHERE u_id=1974",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.199 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1398,"idle in transaction",2022-02-19 17:06:40 EST,3/477,14665,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1399,"idle",2022-02-19 17:06:40 EST,3/478,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.298 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1400,"idle in transaction",2022-02-19 17:06:40 EST,3/478,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=677 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1401,"idle in transaction",2022-02-19 17:06:40 EST,3/478,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1402,"idle",2022-02-19 17:06:40 EST,3/479,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.398 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1403,"idle in transaction",2022-02-19 17:06:40 EST,3/479,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=861",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1404,"idle in transaction",2022-02-19 17:06:40 EST,3/479,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1405,"idle",2022-02-19 17:06:40 EST,3/480,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.498 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1406,"idle in transaction",2022-02-19 17:06:40 EST,3/480,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1392 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1407,"idle in transaction",2022-02-19 17:06:40 EST,3/480,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1408,"idle",2022-02-19 17:06:40 EST,3/481,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.598 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1409,"idle in transaction",2022-02-19 17:06:40 EST,3/481,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=374 AND t.source_u_id=1713",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1410,"idle in transaction",2022-02-19 17:06:40 EST,3/481,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1411,"idle",2022-02-19 17:06:40 EST,3/482,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:07:25.698 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,1412,"idle in transaction",2022-02-19 17:06:40 EST,3/482,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=609 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
